Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda
0.26,0.18,0.16,0.26,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.3
0.17,0.15,0.16,0.25,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.4
0.17,0.15,0.16,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.4
0.17,0.15,0.16,0.41,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.4
0.17,0.15,0.16,0.1,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.4
0.12,0.11,0.16,0.2,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.5
0.12,0.11,0.16,0.17,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.5
0.12,0.11,0.16,0.45,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.5
0.12,0.11,0.16,0.37,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.5
0.27,0.11,0.16,0.14,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.6
0.27,0.11,0.16,0.23,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.6
0.27,0.11,0.16,0.09,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.6
0.27,0.11,0.16,0.21,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.6
0.63,0.09,0.16,0.44,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.7
0.63,0.09,0.16,0.35,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.7
0.63,0.09,0.16,0.17,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.7
0.63,0.09,0.16,0.21,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.7
0.27,0.14,0.16,0.37,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.8
0.27,0.14,0.16,0.12,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.8
0.27,0.14,0.16,0.51,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.8
0.27,0.14,0.16,0.21,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.8
0.17,0.24,0.16,0.31,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.9
0.17,0.24,0.16,0.12,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.9
0.17,0.24,0.16,0.37,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.9
0.17,0.24,0.16,0.18,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,0.9
0.36,0.18,0.16,0.21,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,1.0
0.36,0.18,0.16,0.14,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,1.0
0.36,0.18,0.16,0.28,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,1.0
0.36,0.18,0.16,0.21,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,14,1.0
0.33,0.15,0.23,0.09,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.1
0.33,0.15,0.23,0.3,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.1
0.33,0.15,0.23,0.26,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.1
0.33,0.15,0.23,0.27,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.1
0.41,0.11,0.23,0.32,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.2
0.41,0.11,0.23,0.09,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.2
0.41,0.11,0.23,0.14,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.2
0.41,0.11,0.23,0.27,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.2
0.66,0.22,0.23,0.25,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.3
0.66,0.22,0.23,0.23,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.3
0.66,0.22,0.23,0.33,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.3
0.66,0.22,0.23,0.28,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.3
0.1,0.18,0.23,0.26,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.4
0.1,0.18,0.23,0.11,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.4
0.1,0.18,0.23,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.4
0.1,0.18,0.23,0.2,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.4
0.38,0.09,0.23,0.2,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.5
0.38,0.09,0.23,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.5
0.38,0.09,0.23,0.47,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.5
0.38,0.09,0.23,0.29,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.5
0.14,0.19,0.23,0.29,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.6
0.14,0.19,0.23,0.08,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.6
0.14,0.19,0.23,0.29,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.6
0.14,0.19,0.23,0.1,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.6
0.26,0.15,0.23,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.7
0.26,0.15,0.23,0.11,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.7
0.26,0.15,0.23,0.22,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.7
0.26,0.15,0.23,0.28,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.7
0.29,0.13,0.23,0.37,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.8
0.29,0.13,0.23,0.33,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.8
0.29,0.13,0.23,0.08,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.8
0.29,0.13,0.23,0.29,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.8
0.35,0.16,0.23,0.34,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.9
0.35,0.16,0.23,0.26,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.9
0.35,0.16,0.23,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.9
0.35,0.16,0.23,0.18,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,0.9
0.52,0.17,0.23,0.34,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,1.0
0.52,0.17,0.23,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,1.0
0.52,0.17,0.23,0.17,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,1.0
0.52,0.17,0.23,0.26,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,14,1.0
0.1,0.2,0.17,0.08,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.1
0.1,0.2,0.17,0.26,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.1
0.1,0.2,0.17,0.13,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.1
0.1,0.2,0.17,0.17,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.1
0.28,0.25,0.17,0.16,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.2
0.28,0.25,0.17,0.2,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.2
0.28,0.25,0.17,0.14,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.2
0.28,0.25,0.17,0.12,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.2
0.36,0.1,0.17,0.16,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.3
0.36,0.1,0.17,0.22,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.3
0.36,0.1,0.17,0.28,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.3
0.36,0.1,0.17,0.23,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.3
0.26,0.09,0.17,0.2,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.4
0.26,0.09,0.17,0.09,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.4
0.26,0.09,0.17,0.1,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.4
0.26,0.09,0.17,0.22,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.4
0.41,0.22,0.17,0.41,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.5
0.41,0.22,0.17,0.1,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.5
0.41,0.22,0.17,0.19,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.5
0.41,0.22,0.17,0.36,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.5
0.42,0.12,0.17,0.27,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.6
0.42,0.12,0.17,0.29,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.6
0.42,0.12,0.17,0.1,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.6
0.42,0.12,0.17,0.06,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.6
0.52,0.28,0.17,0.21,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.7
0.52,0.28,0.17,0.34,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.7
0.52,0.28,0.17,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.7
0.52,0.28,0.17,0.11,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.7
0.27,0.2,0.17,0.23,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.8
0.27,0.2,0.17,0.16,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.8
0.27,0.2,0.17,0.35,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.8
0.27,0.2,0.17,0.23,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.8
0.58,0.23,0.17,0.22,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.9
0.58,0.23,0.17,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.9
0.58,0.23,0.17,0.4,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.9
0.58,0.23,0.17,0.1,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,0.9
0.44,0.24,0.17,0.28,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,1.0
0.44,0.24,0.17,0.26,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,1.0
0.44,0.24,0.17,0.35,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,1.0
0.44,0.24,0.17,0.25,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,5,14,1.0
0.32,0.22,0.26,0.21,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.1
0.32,0.22,0.26,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.1
0.32,0.22,0.26,0.27,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.1
0.32,0.22,0.26,0.23,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.1
0.29,0.22,0.26,0.4,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.2
0.29,0.22,0.26,0.12,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.2
0.29,0.22,0.26,0.28,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.2
0.29,0.22,0.26,0.15,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.2
0.36,0.24,0.26,0.29,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.3
0.36,0.24,0.26,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.3
0.36,0.24,0.26,0.2,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.3
0.36,0.24,0.26,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.3
0.21,0.15,0.26,0.37,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.4
0.21,0.15,0.26,0.3,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.4
0.21,0.15,0.26,0.31,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.4
0.21,0.15,0.26,0.38,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.4
0.35,0.16,0.26,0.26,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.5
0.35,0.16,0.26,0.16,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.5
0.35,0.16,0.26,0.22,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.5
0.35,0.16,0.26,0.25,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.5
0.19,0.22,0.26,0.32,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.6
0.19,0.22,0.26,0.32,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.6
0.19,0.22,0.26,0.28,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.6
0.19,0.22,0.26,0.16,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.6
0.49,0.11,0.26,0.4,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.7
0.49,0.11,0.26,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.7
0.49,0.11,0.26,0.11,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.7
0.49,0.11,0.26,0.29,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.7
0.6,0.18,0.26,0.1,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.8
0.6,0.18,0.26,0.17,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.8
0.6,0.18,0.26,0.25,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.8
0.6,0.18,0.26,0.28,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.8
0.21,0.34,0.26,0.37,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.9
0.21,0.34,0.26,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.9
0.21,0.34,0.26,0.27,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.9
0.21,0.34,0.26,0.29,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,0.9
0.35,0.2,0.26,0.1,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,1.0
0.35,0.2,0.26,0.2,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,1.0
0.35,0.2,0.26,0.16,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,1.0
0.35,0.2,0.26,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,6,14,1.0
0.48,0.19,0.22,0.24,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.1
0.48,0.19,0.22,0.28,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.1
0.48,0.19,0.22,0.18,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.1
0.48,0.19,0.22,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.1
